Id,SalePrice
1461,120206.71127540329
1462,156467.38600017293
1463,140723.49980790808
1464,179715.65308680994
1465,212705.77617263753
1466,180129.81143158654
1467,169279.43066594627
1468,175064.42531814124
1469,194216.33356322648
1470,111917.05460897439
1471,200283.20064118432
1472,93023.28500162002
1473,105589.74233701611
1474,162453.096910042
1475,133369.10079620325
1476,364264.31490639725
1477,252224.0391304935
1478,319538.3979165391
1479,303800.6017170923
1480,502181.61772848596
1481,350970.9919105997
1482,223372.41228545297
1483,164227.40408069975
1484,164106.7735704684
1485,153298.2691178126
1486,202637.80615289765
1487,390318.71477165114
1488,260534.23092306554
1489,180385.6659257061
1490,178810.1548695433
1491,190717.71958463392
1492,112098.25044209209
1493,186507.20881871867
1494,293053.18843507586
1495,309790.3393972249
1496,213324.1894876837
1497,189188.0490366453
1498,157409.55270737494
1499,157409.55270737494
1500,146921.69836179988
1501,173292.37395986397
1502,144441.113789203
1503,281748.8053225906
1504,221151.16320742195
1505,217954.17816112822
1506,211816.45793908444
1507,228655.97001525038
1508,189783.8519634614
1509,176117.20566850292
1510,130474.43239172704
1511,143966.48396881184
1512,174909.00033182077
1513,173276.1411581762
1514,139135.22077344963
1515,162159.63450865247
1516,169533.89205626602
1517,132132.47008461636
1518,165291.2531413977
1519,208083.21715797155
1520,125179.65840672023
1521,142267.69365463196
1522,184983.47065019453
1523,115516.86393697611
1524,117896.32366330251
1525,125652.79422152242
1526,126254.89706552691
1527,91580.1858452312
1528,116342.3424507983
1529,150082.64079461255
1530,152357.80012201337
1531,119832.75510924889
1532,104794.08302176488
1533,157518.15188113277
1534,129685.43742246772
1535,147079.29060803197
1536,124729.85281935493
1537,76080.84404231537
1538,177387.13502891632
1539,213423.12564551923
1540,144265.16943938445
1541,164060.9584204289
1542,143410.33796662936
1543,211788.27399798695
1544,88581.84542431562
1545,119710.62905056484
1546,130790.47692727958
1547,117483.53015144284
1548,129292.83077310299
1549,112589.79759300163
1550,146312.96286922623
1551,132204.11255293517
1552,128440.14674772872
1553,132983.04445764158
1554,123894.11576345333
1555,160474.3512850327
1556,118862.54769196922
1557,143761.74664737005
1558,102576.47989219589
1559,127038.02359300702
1560,148791.7683545298
1561,154707.0208218186
1562,116760.64445821223
1563,114705.53930148814
1564,157850.27516986578
1565,141079.03504852738
1566,198252.1141635346
1567,77570.20828934248
1568,201773.61262361298
1569,114905.31091639466
1570,115705.03904285724
1571,106877.8494636467
1572,134696.3440631681
1573,212839.27434434247
1574,140821.35085238132
1575,196473.86429917332
1576,189951.07641385766
1577,182158.4093041853
1578,164221.19732203672
1579,147304.7443020457
1580,191708.09095056824
1581,114689.85605371367
1582,125384.20547371687
1583,369361.6671200574
1584,238824.18676753543
1585,138567.0535778749
1586,67943.5302632318
1587,102609.23820567576
1588,143456.39561627244
1589,113875.7771226252
1590,133788.7905557988
1591,105989.99446211112
1592,139720.55901115673
1593,138427.6611791144
1594,121961.55566349853
1595,127479.87955522338
1596,255125.21761945548
1597,157198.31540014737
1598,170798.99549758856
1599,175048.27363851227
1600,185471.80555297856
1601,67431.72056951442
1602,116703.28181820517
1603,108472.46479884189
1604,274030.3895261256
1605,257846.78115262222
1606,176344.9213202304
1607,219612.11765942752
1608,180211.40158398365
1609,179381.94208595206
1610,144924.3669605939
1611,150705.13149515926
1612,163820.9902398247
1613,158033.7426771315
1614,116541.84770592228
1615,84557.05072268442
1616,84557.05072268442
1617,93356.25427089205
1618,115535.35739855387
1619,120578.1570401384
1620,162513.59800760206
