Id,SalePrice
1461,123831.66716850428
1462,153742.49147646423
1463,179665.12827141082
1464,181635.74273873685
1465,198260.0293113476
1466,183537.57858854736
1467,169031.53510092502
1468,174231.17717339983
1469,176605.05387729735
1470,122357.86889232858
1471,198914.03031243448
1472,89051.54515774129
1473,98341.41061050796
1474,152737.72067671595
1475,159368.77656740858
1476,374911.46101433143
1477,247717.1452122871
1478,304167.0545164562
1479,229775.9428403232
1480,452046.3548518693
1481,309664.87702131807
1482,208551.13424397024
1483,174626.53719046654
1484,181636.07110916593
1485,175074.85975375323
1486,196381.74194934376
1487,348284.1490874001
1488,235981.7841093036
1489,206281.62411298775
1490,190134.02147792693
1491,198270.95742273802
1492,100340.86081507447
1493,176904.3884733725
1494,296853.41073202743
1495,299833.44969534536
1496,222817.03795793836
1497,196044.05315188065
1498,153522.01749879037
1499,153107.90009570663
1500,149976.11184175167
1501,157733.24389313135
1502,173542.09305999178
1503,285521.33736101736
1504,229009.12129417754
1505,214917.48328170244
1506,181524.13794876126
1507,209114.36534736844
1508,197451.3813302815
1509,166749.32879465687
1510,154327.41207908958
1511,153253.12151520612
1512,170791.3045871906
1513,148955.59292431994
1514,156963.76438066497
1515,164119.4396620224
1516,153401.35172597232
1517,147172.13292016543
1518,127975.82956824233
1519,222032.8768695753
1520,136623.62097918487
1521,147441.34338075257
1522,157160.74209843876
1523,112304.77209018212
1524,123769.09303195142
1525,125121.26371285012
1526,125662.86042379623
1527,110012.05717883591
1528,128134.91925531648
1529,145843.06071720683
1530,164270.88528990917
1531,123826.25004852045
1532,108323.55997976554
1533,142175.01069313564
1534,114706.82307040309
1535,150473.10557293773
1536,121109.02928326087
1537,79951.74950243918
1538,182133.88200013348
1539,214572.98514050234
1540,110879.83948223188
1541,147802.2989931389
1542,147146.9207889034
1543,207948.72039620206
1544,83376.40335135738
1545,104455.10305323452
1546,124348.6559363648
1547,135105.86621369192
1548,133081.73395334824
1549,113917.71218233481
1550,143084.3763274269
1551,117643.72249892117
1552,142651.6919455681
1553,139111.8169494167
1554,113672.47671008905
1555,163909.57769864018
1556,93616.83375477119
1557,121116.03677380132
1558,86097.53118019142
1559,110732.91999249092
1560,142976.5253121754
1561,135784.7384165331
1562,127929.89570779535
1563,120912.50174012661
1564,165491.47594633358
1565,157015.77031230347
1566,183896.1440633555
1567,79995.16623123678
1568,221663.12073641573
1569,144685.3319811021
1570,127191.19183863534
1571,132260.299160961
1572,148235.18418954272
1573,224715.40587141714
1574,106070.19776407443
1575,205101.730507927
1576,211055.93669534512
1577,202307.11747335826
1578,142347.4338623328
1579,144892.5111493364
1580,197141.3134508886
1581,138665.53581423342
1582,128073.16914329657
1583,328890.987601561
1584,237304.65839524934
