Id,SalePrice
1461,120411.71556896639
1462,153941.67267622062
1463,178589.1373880328
1464,183463.41377735863
1465,186145.49142135674
1466,181550.57174178114
1467,172514.18009308202
1468,166410.08904748585
1469,176848.5673404222
1470,126794.85156543717
1471,203759.3007367101
1472,92227.31594732405
1473,96308.87340719202
1474,149897.2128630063
1475,140903.9484381031
1476,395627.61545279116
1477,252040.4547317118
1478,304686.19769900833
1479,254472.34838746738
1480,442596.22955981374
1481,332813.455923346
1482,205420.95869026973
1483,169326.90126659366
1484,168984.96674116905
1485,173820.06753715736
1486,185925.98007325295
1487,358245.0066154199
1488,231715.1498734295
1489,221109.9439525947
1490,209747.25522816827
1491,189998.3618771215
1492,92992.22322716688
1493,189420.88938490002
1494,295810.684372523
1495,292043.7608006331
1496,235317.490924218
1497,183859.85478903624
1498,158216.4302231311
1499,158263.93186325478
1500,152954.3280926154
1501,176943.0179315786
1502,157196.34197173108
1503,305512.2211314802
1504,230144.36794399456
1505,224481.5835075968
1506,182945.49437918037
1507,222465.66962458257
1508,197642.99420785496
1509,173571.51056142905
1510,151273.64678395833
1511,148137.48318327367
1512,169459.85447422112
1513,155723.28519201756
1514,176939.1351290739
1515,175759.29318945916
1516,162746.30470667564
1517,152411.9825575614
1518,125253.01691544875
1519,228971.7490129398
1520,135483.19129244878
1521,139531.41713272012
1522,173470.2095342878
1523,110079.99352761355
1524,131606.2986474123
1525,116841.0949717215
1526,122162.7728597273
1527,105319.67247928723
1528,128400.56853711477
1529,145399.44116733666
1530,166053.68774577134
1531,93900.04359334239
1532,101057.1029914608
1533,135398.81250695253
1534,118081.24229876339
1535,145661.93321077898
1536,113496.96954587202
1537,73978.39075023725
1538,179108.85580971587
1539,204991.76788030166
1540,102868.82792875326
1541,138325.5699993678
1542,133572.68089719818
1543,216444.7600185758
1544,73743.82317796355
1545,108998.77257147526
1546,128596.92193985618
1547,140075.89916744235
1548,129406.28302692935
1549,117443.75668764063
1550,140109.5149006744
1551,108388.48665825994
1552,126693.14649936314
1553,141027.354550082
1554,119581.42373928714
1555,172957.43116728417
1556,80307.24284217563
1557,103708.76386754554
1558,83000.9117832336
1559,91816.0873641521
1560,127121.4165506997
1561,143365.8951496492
1562,128445.26929959602
1563,115617.09687364883
1564,161775.22213952
1565,149548.2292062788
1566,233963.77605816207
1567,77223.32133062683
1568,226028.96671250704
1569,140708.97305267383
1570,136516.01689364485
1571,112246.27487628671
1572,149876.83667706852
1573,240407.09397462217
1574,114129.32057682882
1575,211502.20619485344
1576,210376.5889624654
1577,204554.93775379518
1578,143584.49963405033
1579,136256.4251636729
1580,189810.84564009545
1581,147148.44556277883
1582,126104.05092120334
1583,308668.4157851583
1584,233818.22898119956
1585,140762.04200665274
1586,71026.26706799961
1587,100081.64727559315
1588,151330.3592452434
1589,94278.00967318795
1590,137697.47827179666
1591,105101.42397595927
1592,109109.3008118277
1593,126912.93596412397
1594,131473.83420925282
1595,103645.57791406644
1596,241969.88944842422
1597,178857.73684883278
1598,191185.7906087719
1599,187784.81044619755
1600,177266.23879656696
1601,60619.070748134174
1602,105977.636828427
1603,98077.94682441364
1604,271781.85533085454
1605,243564.43896103816
1606,164372.5270489724
1607,157790.32185000088
1608,209426.30748240434
1609,204914.74502455184
1610,160316.12368971296
1611,142015.35615867344
1612,164505.59687183716
1613,156446.65945738382
1614,125727.97538185774
1615,84975.31567885078
1616,79232.82326240485
1617,87567.5640501723
1618,124161.59471449837
1619,136891.74439774783
1620,129317.027162779
1621,128438.7854344378
1622,140864.80569407964
1623,275696.56677289086
1624,198677.97245048903
1625,105286.56924686501
1626,164366.36962612797
1627,184478.28899134428
1628,271583.2786977421
1629,172809.02751907468
1630,391367.29137696483
1631,228473.75925505304
1632,250297.14008751238
1633,168920.33261565844
1634,187871.29696138622
1635,181612.3474480016
1636,150173.2247852408
1637,180248.6593857299
1638,194058.37231611554
1639,179148.4726290882
1640,248723.74784504154
1641,182210.25440992418
1642,213575.68967475955
1643,221595.229095477
1644,220314.23652844768
1645,180850.20722119737
1646,152231.4277401279
1647,159731.21749476632
1648,132962.43385744232
1649,134130.7941223482
1650,109103.88023317813
1651,113968.4410407253
1652,94329.74649773401
1653,96402.09031242118
1654,153061.0478251581
1655,151548.6286277476
1656,147974.53678642464
1657,152198.89460602828
1658,149371.0863650404
1659,137846.9964795785
1660,156157.4405133158
1661,464662.59684020147
1662,380442.3002581867
1663,388990.01303361775
1664,463009.61879522627
1665,329961.3205361916
1666,307644.33957088314
1667,366343.9461847882
1668,347468.5995813993
1669,304134.8200983442
1670,348893.28064429265
1671,259164.12580418887
1672,451044.96308071364
1673,292562.29323065997
1674,249100.43745796874
1675,175194.32543567888
1676,182078.8903394797
1677,210072.12533902517
1678,390872.22270321264
1679,395665.19175855076
1680,319763.9399241399
1681,254630.69426350933
1682,302656.5336725035
1683,172906.44188877396
1684,168916.95281152433
1685,171867.0910055295
1686,171900.99291700934
1687,167452.85934275165
1688,182571.36464135995
1689,188992.29081355003
1690,192881.67266656467
1691,172765.01561852553
1692,273219.85624117655
1693,167078.56932848654
1694,178982.17167503067
1695,168944.7367847161
1696,258053.46891582297
1697,172277.20301797503
1698,391123.82218330004
1699,302582.1184760742
1700,244680.03386487812
1701,262134.9015708158
1702,268162.33903435373
1703,257360.21411007864
1704,295651.62872924627
1705,228274.56543856786
1706,445414.422204479
1707,217878.78564607387
1708,205700.5965061988
1709,289246.7117149375
1710,221525.67389260934
1711,253879.16843354303
1712,255531.35410582807
1713,264711.043317182
1714,223674.72185724048
1715,207176.342152977
1716,197524.8702960796
1717,165687.5212181338
1718,126226.33213818376
1719,196425.83853762274
1720,241485.55589825942
1721,160625.98745964927
1722,120482.73242496102
1723,152403.7170427518
1724,219140.06335134085
1725,239308.77239287278
1726,189735.29647135868
1727,160319.47285937707
1728,182747.04379084156
1729,161750.9077594107
1730,167817.70028520213
1731,118616.28680954078
1732,132978.8179225836
1733,113282.61705942034
1734,120656.89101818264
1735,128480.22614026457
1736,116806.31319624202
1737,333378.7944764615
1738,197834.53307067827
1739,280421.6030054061
1740,223527.91321845006
1741,196775.0381761167
1742,169111.28042594276
1743,165227.516326794
1744,337607.7848542521
1745,204768.90315593407
1746,183414.8347684069
1747,222623.49002606282
1748,233300.67006422175
1749,154742.60904493852
1750,133426.83446836314
1751,240187.19689784604
1752,120433.19636770383
1753,134303.19369575632
1754,190663.70181999603
1755,164180.24221401606
1756,127742.12247403029
1757,119397.99691971845
1758,150423.17851002087
1759,160416.12401357063
1760,163318.22594455944
1761,139984.56746778742
1762,169990.80943248453
1763,179852.6836152689
1764,115213.29919356809
1765,160248.84215584447
1766,172683.99074564964
1767,205714.9947157549
1768,141375.503437173
1769,171319.21630652907
1770,137480.34930786808
1771,132638.18249205718
1772,127588.31865653783
1773,133845.23005540218
1774,116427.69414136217
1775,132894.65529976372
1776,120831.31086381843
1777,115794.87777424541
1778,138537.5904293414
1779,113140.89366961241
1780,176186.49197543508
1781,137527.97899694036
1782,91786.37967418115
1783,134956.98471051073
1784,95409.42268481184
1785,126570.48229827287
1786,117520.64677153908
1787,171781.9457961832
1788,46249.99059094898
1789,101841.15612094568
1790,77734.9309393486
1791,191786.03819816653
1792,152973.1236278574
1793,123100.94729290353
1794,147079.4841855897
1795,140129.49075300497
1796,126126.08627215917
1797,109764.38659981095
1798,127135.7647064181
1799,118305.06162547838
1800,123473.83023160961
1801,122956.14932956117
1802,136521.88584084998
1803,154237.83018709
1804,145716.26661302574
1805,133495.05917784598
1806,114059.24168022498
1807,139989.96409271596
1808,115387.21812513923
1809,114841.10357027827
1810,148596.23206161615
1811,107092.18376010947
1812,104067.76917007274
1813,120881.5651876588
1814,98648.13189384835
1815,53381.79230772142
1816,96100.80882747099
1817,116295.68037021949
1818,133138.93982956573
1819,120205.57175124587
1820,64966.487181039316
1821,115568.98343732957
1822,149325.75053682653
1823,55468.99506573792
1824,139952.46731601201
1825,127236.04378581558
1826,106291.28478992588
1827,110760.49493827525
1828,135311.73607979077
1829,121997.1526808208
1830,144788.15513478278
1831,150981.74274864257
1832,89756.58695925243
1833,128732.55267621238
1834,118115.55164104405
1835,122398.36283335414
1836,136351.77776083004
1837,84011.63031198586
1838,118669.52391360319
1839,93859.70894067244
1840,167951.9907203295
1841,164221.34193774068
1842,79687.02368800607
1843,132469.14944917517
1844,134532.27179366795
1845,129750.49343358615
1846,151905.65834405235
1847,151412.0633016088
1848,50515.4978908748
1849,116113.40780745457
1850,122888.67307745227
1851,152505.5495771461
1852,133140.2945910739
1853,130418.36390203623
1854,177599.09390006796
1855,135904.7342198032
1856,218352.645293119
1857,141330.53679863026
